#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 4332 Cl     858 cl4    858 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4333 Cl1    858 cl4    858 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4334 Cl2    858 cl4    858 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4335 Cl3    858 cl4    858 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4336 C      859 cl4    859 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4337 Cl     859 cl4    859 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4338 Cl1    859 cl4    859 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4339 Cl2    859 cl4    859 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4340 Cl3    859 cl4    859 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4341 C      860 cl4    860 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4342 Cl     860 cl4    860 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4343 Cl1    860 cl4    860 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4344 Cl2    860 cl4    860 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4345 Cl3    860 cl4    860 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4346 C      861 cl4    861 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4347 Cl     861 cl4    861 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4348 Cl1    861 cl4    861 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4349 Cl2    861 cl4    861 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4350 Cl3    861 cl4    861 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4351 C      862 cl4    862 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4352 Cl     862 cl4    862 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4353 Cl1    862 cl4    862 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4354 Cl2    862 cl4    862 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4355 Cl3    862 cl4    862 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4356 C      863 cl4    863 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4357 Cl     863 cl4    863 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4358 Cl1    863 cl4    863 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4359 Cl2    863 cl4    863 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4360 Cl3    863 cl4    863 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4361 C      864 cl4    864 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4362 Cl     864 cl4    864 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4363 Cl1    864 cl4    864 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4364 Cl2    864 cl4    864 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4365 Cl3    864 cl4    864 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4366 C      865 cl4    865 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4367 Cl     865 cl4    865 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4368 Cl1    865 cl4    865 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4369 Cl2    865 cl4    865 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4370 Cl3    865 cl4    865 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4371 C      866 cl4    866 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4372 Cl     866 cl4    866 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4373 Cl1    866 cl4    866 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4374 Cl2    866 cl4    866 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4375 Cl3    866 cl4    866 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4376 C      867 cl4    867 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4377 Cl     867 cl4    867 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4378 Cl1    867 cl4    867 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4379 Cl2    867 cl4    867 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4380 Cl3    867 cl4    867 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4381 C      868 cl4    868 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4382 Cl     868 cl4    868 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4383 Cl1    868 cl4    868 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4384 Cl2    868 cl4    868 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4385 Cl3    868 cl4    868 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4386 C      869 cl4    869 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4387 Cl     869 cl4    869 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4388 Cl1    869 cl4    869 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4389 Cl2    869 cl4    869 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4390 Cl3    869 cl4    869 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4391 C      870 cl4    870 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4392 Cl     870 cl4    870 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4393 Cl1    870 cl4    870 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4394 Cl2    870 cl4    870 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4395 Cl3    870 cl4    870 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4396 C      871 cl4    871 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4397 Cl     871 cl4    871 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4398 Cl1    871 cl4    871 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4399 Cl2    871 cl4    871 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4400 Cl3    871 cl4    871 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4401 C      872 cl4    872 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4402 Cl     872 cl4    872 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4403 Cl1    872 cl4    872 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4404 Cl2    872 cl4    872 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4405 Cl3    872 cl4    872 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4406 C      873 cl4    873 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4407 Cl     873 cl4    873 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4408 Cl1    873 cl4    873 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4409 Cl2    873 cl4    873 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4410 Cl3    873 cl4    873 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4411 C      874 cl4    874 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4412 Cl     874 cl4    874 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4413 Cl1    874 cl4    874 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4414 Cl2    874 cl4    874 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4415 Cl3    874 cl4    874 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4416 C      875 cl4    875 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4417 Cl     875 cl4    875 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4418 Cl1    875 cl4    875 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4419 Cl2    875 cl4    875 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4420 Cl3    875 cl4    875 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4421 C      876 cl4    876 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4422 Cl     876 cl4    876 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4423 Cl1    876 cl4    876 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4424 Cl2    876 cl4    876 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4425 Cl3    876 cl4    876 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4426 C      877 cl4    877 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4427 Cl     877 cl4    877 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4428 Cl1    877 cl4    877 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4429 Cl2    877 cl4    877 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4430 Cl3    877 cl4    877 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4431 C      878 cl4    878 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4432 Cl     878 cl4    878 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4433 Cl1    878 cl4    878 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4434 Cl2    878 cl4    878 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4435 Cl3    878 cl4    878 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4436 C      879 cl4    879 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4437 Cl     879 cl4    879 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4438 Cl1    879 cl4    879 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4439 Cl2    879 cl4    879 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4440 Cl3    879 cl4    879 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4441 C      880 cl4    880 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4442 Cl     880 cl4    880 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4443 Cl1    880 cl4    880 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4444 Cl2    880 cl4    880 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4445 Cl3    880 cl4    880 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4446 C      881 cl4    881 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4447 Cl     881 cl4    881 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4448 Cl1    881 cl4    881 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4449 Cl2    881 cl4    881 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4450 Cl3    881 cl4    881 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4451 C      882 cl4    882 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4452 Cl     882 cl4    882 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4453 Cl1    882 cl4    882 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4454 Cl2    882 cl4    882 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4455 Cl3    882 cl4    882 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4456 C      883 cl4    883 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4457 Cl     883 cl4    883 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4458 Cl1    883 cl4    883 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4459 Cl2    883 cl4    883 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4460 Cl3    883 cl4    883 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4461 C      884 cl4    884 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4462 Cl     884 cl4    884 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4463 Cl1    884 cl4    884 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4464 Cl2    884 cl4    884 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4465 Cl3    884 cl4    884 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4466 C      885 cl4    885 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4467 Cl     885 cl4    885 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4468 Cl1    885 cl4    885 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4469 Cl2    885 cl4    885 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4470 Cl3    885 cl4    885 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4471 C      886 cl4    886 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4472 Cl     886 cl4    886 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4473 Cl1    886 cl4    886 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4474 Cl2    886 cl4    886 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4475 Cl3    886 cl4    886 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4476 C      887 cl4    887 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4477 Cl     887 cl4    887 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4478 Cl1    887 cl4    887 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4479 Cl2    887 cl4    887 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4480 Cl3    887 cl4    887 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4481 C      888 cl4    888 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4482 Cl     888 cl4    888 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4483 Cl1    888 cl4    888 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4484 Cl2    888 cl4    888 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4485 Cl3    888 cl4    888 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4486 C      889 cl4    889 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4487 Cl     889 cl4    889 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4488 Cl1    889 cl4    889 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4489 Cl2    889 cl4    889 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4490 Cl3    889 cl4    889 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4491 C      890 cl4    890 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4492 Cl     890 cl4    890 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4493 Cl1    890 cl4    890 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4494 Cl2    890 cl4    890 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4495 Cl3    890 cl4    890 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4496 C      891 cl4    891 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4497 Cl     891 cl4    891 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4498 Cl1    891 cl4    891 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4499 Cl2    891 cl4    891 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4500 Cl3    891 cl4    891 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4501 C      892 cl4    892 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4502 Cl     892 cl4    892 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4503 Cl1    892 cl4    892 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4504 Cl2    892 cl4    892 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4505 Cl3    892 cl4    892 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4506 C      893 cl4    893 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4507 Cl     893 cl4    893 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4508 Cl1    893 cl4    893 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4509 Cl2    893 cl4    893 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4510 Cl3    893 cl4    893 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4511 C      894 cl4    894 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4512 Cl     894 cl4    894 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4513 Cl1    894 cl4    894 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4514 Cl2    894 cl4    894 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4515 Cl3    894 cl4    894 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4516 C      895 cl4    895 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4517 Cl     895 cl4    895 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4518 Cl1    895 cl4    895 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4519 Cl2    895 cl4    895 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4520 Cl3    895 cl4    895 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4521 C      896 cl4    896 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4522 Cl     896 cl4    896 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4523 Cl1    896 cl4    896 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4524 Cl2    896 cl4    896 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4525 Cl3    896 cl4    896 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4526 C      897 cl4    897 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4527 Cl     897 cl4    897 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4528 Cl1    897 cl4    897 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4529 Cl2    897 cl4    897 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4530 Cl3    897 cl4    897 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4531 C      898 cl4    898 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4532 Cl     898 cl4    898 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4533 Cl1    898 cl4    898 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4534 Cl2    898 cl4    898 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4535 Cl3    898 cl4    898 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4536 C      899 cl4    899 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4537 Cl     899 cl4    899 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4538 Cl1    899 cl4    899 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4539 Cl2    899 cl4    899 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4540 Cl3    899 cl4    899 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4541 C      900 cl4    900 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4542 Cl     900 cl4    900 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4543 Cl1    900 cl4    900 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4544 Cl2    900 cl4    900 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4545 Cl3    900 cl4    900 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4546 C      901 cl4    901 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4547 Cl     901 cl4    901 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4548 Cl1    901 cl4    901 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4549 Cl2    901 cl4    901 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4550 Cl3    901 cl4    901 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4551 C      902 cl4    902 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4552 Cl     902 cl4    902 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4553 Cl1    902 cl4    902 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4554 Cl2    902 cl4    902 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4555 Cl3    902 cl4    902 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4556 C      903 cl4    903 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4557 Cl     903 cl4    903 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4558 Cl1    903 cl4    903 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4559 Cl2    903 cl4    903 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4560 Cl3    903 cl4    903 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4561 C      904 cl4    904 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4562 Cl     904 cl4    904 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4563 Cl1    904 cl4    904 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4564 Cl2    904 cl4    904 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4565 Cl3    904 cl4    904 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4566 C      905 cl4    905 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4567 Cl     905 cl4    905 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4568 Cl1    905 cl4    905 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4569 Cl2    905 cl4    905 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4570 Cl3    905 cl4    905 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4571 C      906 cl4    906 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4572 Cl     906 cl4    906 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4573 Cl1    906 cl4    906 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4574 Cl2    906 cl4    906 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4575 Cl3    906 cl4    906 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4576 C      907 cl4    907 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4577 Cl     907 cl4    907 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4578 Cl1    907 cl4    907 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4579 Cl2    907 cl4    907 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4580 Cl3    907 cl4    907 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4581 C      908 cl4    908 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4582 Cl     908 cl4    908 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4583 Cl1    908 cl4    908 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4584 Cl2    908 cl4    908 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4585 Cl3    908 cl4    908 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4586 C      909 cl4    909 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4587 Cl     909 cl4    909 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4588 Cl1    909 cl4    909 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4589 Cl2    909 cl4    909 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4590 Cl3    909 cl4    909 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4591 C      910 cl4    910 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4592 Cl     910 cl4    910 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
