#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 2242 Cl1    440 MOL    440 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2243 Cl2    440 MOL    440 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2244 Cl3    440 MOL    440 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2245 H1     440 MOL    440 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2246 C1     441 MOL    441 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2247 Cl1    441 MOL    441 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2248 Cl2    441 MOL    441 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2249 Cl3    441 MOL    441 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2250 H1     441 MOL    441 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2251 C1     442 MOL    442 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2252 Cl1    442 MOL    442 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2253 Cl2    442 MOL    442 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2254 Cl3    442 MOL    442 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2255 H1     442 MOL    442 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2256 C1     443 MOL    443 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2257 Cl1    443 MOL    443 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2258 Cl2    443 MOL    443 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2259 Cl3    443 MOL    443 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2260 H1     443 MOL    443 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2261 C1     444 MOL    444 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2262 Cl1    444 MOL    444 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2263 Cl2    444 MOL    444 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2264 Cl3    444 MOL    444 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2265 H1     444 MOL    444 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2266 C1     445 MOL    445 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2267 Cl1    445 MOL    445 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2268 Cl2    445 MOL    445 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2269 Cl3    445 MOL    445 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2270 H1     445 MOL    445 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2271 C1     446 MOL    446 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2272 Cl1    446 MOL    446 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2273 Cl2    446 MOL    446 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2274 Cl3    446 MOL    446 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2275 H1     446 MOL    446 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2276 C1     447 MOL    447 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2277 Cl1    447 MOL    447 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2278 Cl2    447 MOL    447 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2279 Cl3    447 MOL    447 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2280 H1     447 MOL    447 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2281 C1     448 MOL    448 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2282 Cl1    448 MOL    448 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2283 Cl2    448 MOL    448 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2284 Cl3    448 MOL    448 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2285 H1     448 MOL    448 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2286 C1     449 MOL    449 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2287 Cl1    449 MOL    449 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2288 Cl2    449 MOL    449 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2289 Cl3    449 MOL    449 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2290 H1     449 MOL    449 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2291 C1     450 MOL    450 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2292 Cl1    450 MOL    450 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2293 Cl2    450 MOL    450 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2294 Cl3    450 MOL    450 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2295 H1     450 MOL    450 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2296 C1     451 MOL    451 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2297 Cl1    451 MOL    451 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2298 Cl2    451 MOL    451 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2299 Cl3    451 MOL    451 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2300 H1     451 MOL    451 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2301 C1     452 MOL    452 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2302 Cl1    452 MOL    452 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2303 Cl2    452 MOL    452 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2304 Cl3    452 MOL    452 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2305 H1     452 MOL    452 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2306 C1     453 MOL    453 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2307 Cl1    453 MOL    453 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2308 Cl2    453 MOL    453 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2309 Cl3    453 MOL    453 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2310 H1     453 MOL    453 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2311 C1     454 MOL    454 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2312 Cl1    454 MOL    454 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2313 Cl2    454 MOL    454 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2314 Cl3    454 MOL    454 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2315 H1     454 MOL    454 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2316 C1     455 MOL    455 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2317 Cl1    455 MOL    455 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2318 Cl2    455 MOL    455 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2319 Cl3    455 MOL    455 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2320 H1     455 MOL    455 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2321 C1     456 MOL    456 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2322 Cl1    456 MOL    456 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2323 Cl2    456 MOL    456 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2324 Cl3    456 MOL    456 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2325 H1     456 MOL    456 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2326 C1     457 MOL    457 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2327 Cl1    457 MOL    457 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2328 Cl2    457 MOL    457 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2329 Cl3    457 MOL    457 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2330 H1     457 MOL    457 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2331 C1     458 MOL    458 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2332 Cl1    458 MOL    458 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2333 Cl2    458 MOL    458 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2334 Cl3    458 MOL    458 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2335 H1     458 MOL    458 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2336 C1     459 MOL    459 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2337 Cl1    459 MOL    459 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2338 Cl2    459 MOL    459 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2339 Cl3    459 MOL    459 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2340 H1     459 MOL    459 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2341 C1     460 MOL    460 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2342 Cl1    460 MOL    460 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2343 Cl2    460 MOL    460 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2344 Cl3    460 MOL    460 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2345 H1     460 MOL    460 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2346 C1     461 MOL    461 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2347 Cl1    461 MOL    461 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2348 Cl2    461 MOL    461 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2349 Cl3    461 MOL    461 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2350 H1     461 MOL    461 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2351 C1     462 MOL    462 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2352 Cl1    462 MOL    462 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2353 Cl2    462 MOL    462 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2354 Cl3    462 MOL    462 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2355 H1     462 MOL    462 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2356 C1     463 MOL    463 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2357 Cl1    463 MOL    463 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2358 Cl2    463 MOL    463 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2359 Cl3    463 MOL    463 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2360 H1     463 MOL    463 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2361 C1     464 MOL    464 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2362 Cl1    464 MOL    464 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2363 Cl2    464 MOL    464 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2364 Cl3    464 MOL    464 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2365 H1     464 MOL    464 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2366 C1     465 MOL    465 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2367 Cl1    465 MOL    465 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2368 Cl2    465 MOL    465 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2369 Cl3    465 MOL    465 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2370 H1     465 MOL    465 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2371 C1     466 MOL    466 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2372 Cl1    466 MOL    466 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2373 Cl2    466 MOL    466 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2374 Cl3    466 MOL    466 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2375 H1     466 MOL    466 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2376 C1     467 MOL    467 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2377 Cl1    467 MOL    467 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2378 Cl2    467 MOL    467 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2379 Cl3    467 MOL    467 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2380 H1     467 MOL    467 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2381 C1     468 MOL    468 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2382 Cl1    468 MOL    468 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2383 Cl2    468 MOL    468 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2384 Cl3    468 MOL    468 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2385 H1     468 MOL    468 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2386 C1     469 MOL    469 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2387 Cl1    469 MOL    469 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2388 Cl2    469 MOL    469 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2389 Cl3    469 MOL    469 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2390 H1     469 MOL    469 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2391 C1     470 MOL    470 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2392 Cl1    470 MOL    470 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2393 Cl2    470 MOL    470 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2394 Cl3    470 MOL    470 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2395 H1     470 MOL    470 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2396 C1     471 MOL    471 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2397 Cl1    471 MOL    471 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2398 Cl2    471 MOL    471 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2399 Cl3    471 MOL    471 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2400 H1     471 MOL    471 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2401 C1     472 MOL    472 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2402 Cl1    472 MOL    472 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2403 Cl2    472 MOL    472 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2404 Cl3    472 MOL    472 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2405 H1     472 MOL    472 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2406 C1     473 MOL    473 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2407 Cl1    473 MOL    473 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2408 Cl2    473 MOL    473 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2409 Cl3    473 MOL    473 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2410 H1     473 MOL    473 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2411 C1     474 MOL    474 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2412 Cl1    474 MOL    474 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2413 Cl2    474 MOL    474 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2414 Cl3    474 MOL    474 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2415 H1     474 MOL    474 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2416 C1     475 MOL    475 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2417 Cl1    475 MOL    475 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2418 Cl2    475 MOL    475 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2419 Cl3    475 MOL    475 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2420 H1     475 MOL    475 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2421 C1     476 MOL    476 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2422 Cl1    476 MOL    476 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2423 Cl2    476 MOL    476 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2424 Cl3    476 MOL    476 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2425 H1     476 MOL    476 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2426 C1     477 MOL    477 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2427 Cl1    477 MOL    477 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2428 Cl2    477 MOL    477 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2429 Cl3    477 MOL    477 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2430 H1     477 MOL    477 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2431 C1     478 MOL    478 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2432 Cl1    478 MOL    478 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2433 Cl2    478 MOL    478 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2434 Cl3    478 MOL    478 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2435 H1     478 MOL    478 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2436 C1     479 MOL    479 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2437 Cl1    479 MOL    479 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2438 Cl2    479 MOL    479 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2439 Cl3    479 MOL    479 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2440 H1     479 MOL    479 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2441 C1     480 MOL    480 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2442 Cl1    480 MOL    480 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2443 Cl2    480 MOL    480 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2444 Cl3    480 MOL    480 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2445 H1     480 MOL    480 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2446 C1     481 MOL    481 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2447 Cl1    481 MOL    481 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2448 Cl2    481 MOL    481 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2449 Cl3    481 MOL    481 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2450 H1     481 MOL    481 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2451 C1     482 MOL    482 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2452 Cl1    482 MOL    482 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2453 Cl2    482 MOL    482 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2454 Cl3    482 MOL    482 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2455 H1     482 MOL    482 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2456 C1     483 MOL    483 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2457 Cl1    483 MOL    483 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2458 Cl2    483 MOL    483 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2459 Cl3    483 MOL    483 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2460 H1     483 MOL    483 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2461 C1     484 MOL    484 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2462 Cl1    484 MOL    484 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2463 Cl2    484 MOL    484 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2464 Cl3    484 MOL    484 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2465 H1     484 MOL    484 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2466 C1     485 MOL    485 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2467 Cl1    485 MOL    485 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2468 Cl2    485 MOL    485 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2469 Cl3    485 MOL    485 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2470 H1     485 MOL    485 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2471 C1     486 MOL    486 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2472 Cl1    486 MOL    486 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2473 Cl2    486 MOL    486 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2474 Cl3    486 MOL    486 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2475 H1     486 MOL    486 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2476 C1     487 MOL    487 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2477 Cl1    487 MOL    487 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2478 Cl2    487 MOL    487 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2479 Cl3    487 MOL    487 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2480 H1     487 MOL    487 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2481 C1     488 MOL    488 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2482 Cl1    488 MOL    488 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2483 Cl2    488 MOL    488 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2484 Cl3    488 MOL    488 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2485 H1     488 MOL    488 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2486 C1     489 MOL    489 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2487 Cl1    489 MOL    489 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2488 Cl2    489 MOL    489 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2489 Cl3    489 MOL    489 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2490 H1     489 MOL    489 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2491 C1     490 MOL    490 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2492 Cl1    490 MOL    490 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2493 Cl2    490 MOL    490 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2494 Cl3    490 MOL    490 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2495 H1     490 MOL    490 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2496 C1     491 MOL    491 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2497 Cl1    491 MOL    491 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2498 Cl2    491 MOL    491 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2499 Cl3    491 MOL    491 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2500 H1     491 MOL    491 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
